player,cfg3_per_g,cfg3a_per_g,cfg3,cfg3a,cfg3_pct,cft,cfta,cft_pct,cts_pct,cefg_pct,cfg3a_per_fga_pct,cusg_pct,fg3,fg3a,fg3_pct
Ja Morant,1.3,3.8,84,245,0.343,333,411,0.81,0.597,0.536,0.298,27.2,60,179,0.335
Allonzo Trier,1.8,4.9,144,381,0.378,369,446,0.827,0.628,0.566,0.46,24.6,71,185,0.384
Bruce Brown,0.9,3,49,155,0.316,134,191,0.702,0.532,0.493,0.323,21,57,189,0.302
RJ Barrett,1.9,6.2,73,237,0.308,149,224,0.665,0.532,0.506,0.338,32.2,63,197,0.32
Jerome Robinson,1.8,4.7,159,423,0.376,308,408,0.755,0.551,0.514,0.339,27.4,67,210,0.319
Jarrett Culver,1.4,4.1,104,305,0.341,217,316,0.687,0.548,0.518,0.351,27.8,66,221,0.299
P.J. Washington,0.5,1.4,38,99,0.384,244,386,0.632,0.577,0.551,0.159,23.3,86,230,0.374
De'Anthony Melton,0.6,2.1,21,74,0.284,77,109,0.706,0.53,0.483,0.32,17.7,69,235,0.294
Omari Spellman,1.6,3.8,65,150,0.433,49,70,0.7,0.588,0.573,0.446,18.3,87,238,0.366
Grayson Allen,2,5.4,291,766,0.38,493,591,0.834,0.591,0.533,0.544,24.1,89,240,0.371
Terence Davis,1.5,4.3,176,519,0.339,238,332,0.717,0.543,0.516,0.421,27,94,242,0.388
Troy Brown,0.9,3.1,32,110,0.291,78,105,0.743,0.532,0.494,0.342,21,83,248,0.335
Jevon Carter,1.7,4.7,241,678,0.355,343,430,0.798,0.534,0.491,0.471,21,96,248,0.387
Gary Clark,0.4,1,54,141,0.383,324,464,0.698,0.583,0.551,0.136,18.4,80,249,0.321
Cam Reddish,2.5,7.4,89,267,0.333,88,114,0.772,0.499,0.459,0.618,25.3,83,250,0.332
Kenrich Williams,1,2.6,101,269,0.375,192,307,0.625,0.559,0.542,0.313,17.6,77,253,0.304
Jordan Poole,1.5,4.1,115,311,0.37,118,142,0.831,0.576,0.54,0.572,22.2,74,265,0.279
Cameron Johnson,1.9,4.7,259,639,0.405,223,273,0.817,0.601,0.571,0.565,19.6,106,272,0.39
Gary Trent,2.6,6.5,97,241,0.402,85,97,0.876,0.567,0.528,0.564,19.5,117,289,0.405
Darius Garland,2.2,4.6,11,23,0.478,12,16,0.75,0.657,0.639,0.426,27.9,105,296,0.355
Tyler Herro,1.6,4.6,60,169,0.355,87,93,0.935,0.58,0.536,0.419,21.4,116,298,0.389
Jalen Brunson,1.5,3.9,177,450,0.393,332,405,0.82,0.628,0.588,0.396,24,106,301,0.352
De'Andre Hunter,0.9,2.3,67,160,0.419,197,255,0.773,0.606,0.564,0.264,24.7,108,304,0.355
Frank Jackson,1.4,3.6,51,129,0.395,77,102,0.755,0.598,0.564,0.459,21.1,100,313,0.319
Donte DiVincenzo,1.5,4,130,344,0.378,134,190,0.705263157894737,0.591,0.57,0.533,20.9,105,330,0.318
Aaron Holiday,1.8,4.2,180,427,0.422,311,391,0.795,0.58,0.535,0.404,23.3,130,348,0.374
Josh Okogie,1.1,2.8,66,173,0.382,313,403,0.777,0.55,0.481,0.231,27.4,101,369,0.274
Sviatoslav Mykhailiuk,1.7,4.3,237,579,0.409,100,134,0.746,0.563,0.548,0.587,19.3,144,374,0.385
Coby White,2.3,6.6,82,232,0.353,104,130,0.8,0.556,0.516,0.523,26.8,133,376,0.354
Shai Gilgeous-Alexander,0.6,1.5,23,57,0.404,143,175,0.817,0.578,0.516,0.151,21.9,138,390,0.354
Kendrick Nunn,2.3,6,294,762,0.386,239,291,0.821,0.557,0.528,0.517,24.7,137,391,0.35
Miles Bridges,2,5.5,127,339,0.375,156,201,0.776,0.576,0.548,0.413,27.2,164,500,0.328
Mikal Bridges,1.5,3.7,171,428,0.4,224,265,0.845,0.656,0.623,0.49,18.3,175,507,0.345
Jaren Jackson,1.1,2.7,38,96,0.396,106,133,0.797,0.647,0.595,0.414,23.5,196,510,0.384
Collin Sexton,1.3,4,44,131,0.336,196,252,0.778,0.567,0.498,0.299,32.9,216,551,0.392
Kevin Knox,1.5,4.5,57,167,0.341,127,164,0.774,0.556,0.51,0.38,24.6,190,563,0.337
Duncan Robinson,2.1,4.9,237,565,0.419,121,140,0.864,0.629,0.606,0.72,17.8,280,641,0.437
Kevin Huerter,2.1,5.4,138,350,0.394,95,127,0.748,0.603,0.584,0.597,19.3,263,687,0.383
Landry Shamet,2.2,5.1,159,364,0.437,163,201,0.811,0.641,0.609,0.59,19.8,278,692,0.402
Devonte' Graham,2.1,5.1,296,723,0.409,362,460,0.787,0.578,0.536,0.558,19.7,252,706,0.357
Trae Young,3.7,10.3,118,328,0.36,236,274,0.861,0.585,0.518,0.531,37.1,361,1050,0.344
